shipment_id,distance_km,weight_kg,volume_units,transport_mode,region,priority,delivery_time_days
W4-0000,178,120.4,53,Rail,West,Standard,5.38
W4-0001,1397,190.8,73,Air,South,Express,4.09
W4-0002,1185,226.0,19,Air,South,Standard,6.22
W4-0003,801,180.7,75,Air,North,Standard,4.4
W4-0004,790,240.9,111,Air,North,Standard,4.95
W4-0005,1548,195.9,17,Road,East,Standard,10.24
W4-0006,172,217.0,39,Rail,Central,Standard,3.73
W4-0007,1261,30.3,83,Road,South,Standard,8.86
W4-0008,378,183.6,74,Road,East,Standard,4.86
W4-0009,187,111.1,81,Sea,Central,Standard,7.29
W4-0010,957,139.2,67,Rail,West,Standard,8.6
W4-0011,1756,164.2,82,Sea,North,Standard,11.21
W4-0012,1329,242.5,73,Road,East,Standard,7.51
W4-0013,1374,246.2,9,Road,North,Standard,6.75
W4-0014,1297,73.5,90,Road,South,Standard,9.67
W4-0015,1419,184.0,54,Road,South,Standard,10.62
W4-0016,933,188.0,7,Road,West,Standard,7.3
W4-0017,248,87.9,49,Road,North,Standard,3.82
W4-0018,1514,32.7,52,Road,South,Express,7.81
W4-0019,821,12.2,11,Sea,South,Standard,10.44
W4-0020,910,194.8,119,Road,South,Standard,8.41
W4-0021,680,123.4,27,Road,West,Standard,7.72
W4-0022,344,246.4,40,Air,South,Standard,3.44
W4-0023,1669,117.3,53,Road,South,Standard,9.32
W4-0024,1411,244.5,100,Sea,East,Standard,11.22
W4-0025,1166,104.1,89,Rail,West,Express,8.14
W4-0026,736,198.8,92,Road,North,Standard,5.97
W4-0027,1484,23.0,29,Rail,Central,Standard,7.39
W4-0028,990,139.8,101,Rail,Central,Standard,8.99
W4-0029,809,200.9,99,Air,West,Standard,7.01
W4-0030,821,231.3,56,Air,East,Express,5.31
W4-0031,424,206.0,65,Rail,West,Standard,8.81
W4-0032,184,11.2,5,Rail,East,Standard,5.1
W4-0033,1007,94.4,91,Road,South,Standard,7.72
W4-0034,1600,14.1,115,Rail,South,Standard,11.87
W4-0035,133,29.1,57,Sea,North,Standard,6.71
W4-0036,1547,169.5,65,Rail,Central,Standard,8.11
W4-0037,1493,178.9,60,Rail,South,Express,7.57
W4-0038,512,193.9,10,Road,South,Standard,6.45
W4-0039,1144,216.6,74,Air,Central,Standard,5.45
W4-0040,314,185.4,86,Sea,East,Standard,7.4
W4-0041,1369,200.6,111,Road,West,Express,9.01
W4-0042,1266,14.1,111,Road,South,Standard,9.55
W4-0043,651,60.2,59,Road,South,Standard,7.97
W4-0044,140,156.2,115,Road,West,Standard,4.03
W4-0045,1747,214.8,63,Rail,East,Standard,10.44
W4-0046,813,3.1,77,Road,North,Express,5.76
W4-0047,1609,129.6,72,Road,Central,Standard,6.93
W4-0048,1226,170.0,119,Rail,East,Standard,8.74
W4-0049,1405,9.3,88,Rail,West,Express,7.33
W4-0050,1372,101.5,15,Rail,South,Standard,8.92
W4-0051,366,224.1,9,Rail,East,Standard,7.55
W4-0052,667,168.6,49,Rail,West,Standard,9.4
W4-0053,850,60.9,62,Air,Central,Standard,3.59
W4-0054,906,213.5,80,Rail,South,Express,7.9
W4-0055,97,88.3,58,Road,West,Standard,5.59
